Id,Predicted
35600,3290.3986811064874
35601,1256.284462414928
35602,5210.787021992384
35603,3442.5781244386376
35604,2014.9844018047877
35605,2323.896935622533
35606,3897.945073380272
35607,5768.033964635137
35608,1332.217966454125
35609,2447.7200658881197
35610,4684.537429813145
35611,2358.025886052116
35612,2210.844255559209
35613,2043.5479624622196
35614,4637.561370356174
35615,5863.169571762195
35616,4248.653701454259
35617,3248.192412247384
35618,7606.462279570373
35619,2210.39645627178
35620,6479.636371751152
35621,2680.213966394203
35622,1995.2885299616128
35623,7226.51604922878
35624,318.3295730853913
35625,8546.64398250308
35626,3747.339593892842
35627,6250.397923314271
35628,4940.281840242311
35629,2919.69813262138
35630,3130.3777325661144
35631,3892.335166370144
35632,3757.84235645696
35633,1705.606706460941
35634,2826.4099577361644
35635,4780.076863927632
35636,5137.31659549794
35637,6134.419771739484
35638,6623.444128329877
35639,3104.7798845097564
35640,2477.901041957312
35641,842.7341030596435
35642,2698.057223189385
35643,3067.075972040428
35644,5274.49898567528
35645,1489.784560745546
35646,1589.7546809491373
35647,3801.037920404101
35648,6384.927666796295
35649,4101.856170119168
35650,7090.069226480176
35651,3655.045574661282
35652,1890.0893595921289
35653,1570.1214542590396
35654,3230.1826459603567
35655,22200.81929274812
35656,1556.204969831636
35657,2825.464062739131
35658,3029.3054468342707
35659,3770.369321192186
35660,3621.897118958524
35661,3732.7388290688255
35662,3763.569078248368
35663,4058.126482413522
35664,4353.715913391667
35665,3220.625365096385
35666,2674.7459680642824
35667,3489.583407416683
35668,2433.5726830222634
35669,3026.351936655626
35670,5118.153168771998
35671,6015.806677365879
35672,3580.677386936654
35673,3838.5051301292574
35674,4358.541629397636
35675,4286.79554285021
35676,2383.2596751295064
35677,3172.077636829972
35678,2859.2536700464334
35679,3285.558645783843
35680,1619.132844176138
35681,5609.849154248814
35682,2476.508753851686
35683,6761.149776990578
35684,6160.22881679905
35685,1750.9762399548945
35686,1809.8809273886984
35687,1541.9740008478652
35688,4720.920073279367
35689,6456.546501394141
35690,4913.448309035755
35691,2599.577573217369
35692,5362.593066031681
35693,2355.65114602197
35694,2876.061232443074
35695,3126.3176309686555
35696,4202.702267178422
35697,935.9275002851527
35698,3226.9511975277637
35699,5959.812512477685
35700,3790.790701363345
35701,7842.131598293392
35702,4180.914615335287
35703,824.9421403116457
35704,2249.8113247551696
35705,4967.866294683397
35706,3500.84153705356
35707,2075.988760125545
35708,3046.924726677238
35709,2930.6893164371986
35710,1998.6707761111752
35711,3256.90334690326
35712,6422.265451779727
35713,2991.0930281881697
35714,2291.765382659829
35715,3587.6470530953006
35716,1816.505299263927
35717,4493.591699767745
35718,6511.7745705584
35719,3508.0222879206863
35720,2029.8804851399027
35721,4356.550861824449
35722,2804.9729906633083
35723,3414.7870545935325
35724,2797.590710328027
35725,6906.977404931904
35726,5842.059630821903
35727,1715.3741975803432
35728,4747.65052842594
35729,2875.2488525335216
35730,3803.473930681231
35731,3686.397767028668
35732,6283.128197345643
35733,4589.927789774998
35734,1883.65290826994
35735,1126.070950929437
35736,2048.846492543912
35737,3294.392143396205
35738,2801.823729787227
35739,5011.471755460685
35740,2078.1007952410296
35741,2066.444525963514
35742,266.90850136658287
35743,3827.537331881023
35744,2112.4071745913925
35745,4148.289865954148
35746,3123.895897372036
35747,2414.395067378078
35748,1628.6069320953052
35749,5454.044023731705
35750,2416.026456632491
35751,5333.7155223583
35752,2503.722944912768
35753,3951.631844325257
35754,8180.078443745686
35755,2839.2375975425134
35756,7478.658348455956
35757,3213.369846991835
35758,2141.3085939855496
35759,1344.2152233742631
35760,4084.165618477808
35761,3377.4645955014357
35762,3157.554337449364
35763,7987.894726097025
35764,2075.531933511269
35765,2421.0470960088337
35766,3098.30477518627
35767,5179.069799944269
35768,1683.1842053769556
35769,4089.876516425693
35770,5487.027238558985
35771,5339.4819047883375
35772,1863.0198021939384
35773,3954.7345153033007
35774,2498.4656604507454
35775,6212.988580512107
35776,5088.480937552831
35777,2482.8879206816896
35778,3570.927260044052
35779,2808.517471100512
35780,3984.3488518580375
35781,1597.0702760337954
35782,3001.619517559933
35783,3944.774354531754
35784,3878.726998764723
35785,2215.9992404273767
35786,2717.319720401352
35787,2799.5143612251945
35788,1760.1305424478228
35789,4439.543406002971
35790,5380.970522117072
35791,3765.587834588178
35792,5109.016621160075
35793,1729.095434741586
35794,2620.3060712854385
35795,3042.9920964699045
35796,1887.1794135617151
35797,2299.7318977486534
35798,2569.545168592605
35799,8596.434285826293
35800,3240.554133255256
35801,1893.8517625488944
35802,2647.472825377348
35803,6882.241237409673
35804,1347.68567478361
35805,2916.5273458964066
35806,4569.125988026111
35807,5894.747739906423
35808,2962.3148222142663
35809,612.2901608340599
35810,1971.723549282165
35811,3978.444033982921
35812,4862.103717646107
35813,4745.331189433149
35814,2281.657871523483
35815,3767.470707225191
35816,1627.6102818162665
35817,3252.645005680225
35818,5687.990815258945
35819,2334.4487059400603
35820,3394.406187837112
35821,3086.1881812558418
35822,3937.043778733551
35823,6999.210822124764
35824,2976.2414194516537
35825,1370.226926856661
35826,2423.2648676902154
35827,3179.4705704064568
35828,3887.711504797719
35829,5015.707873221141
35830,1883.2463420211284
35831,3148.66460489479
35832,6548.695367024482
35833,4235.909528928058
35834,1569.1187108285617
35835,1463.260275873839
35836,2887.682607705054
35837,5855.845535784894
35838,5210.795924357113
35839,3426.390523065463
35840,7081.585073750559
35841,2647.051860714357
35842,5000.646902720802
35843,3383.873752227199
35844,3010.5865337177293
35845,4562.24257580483
35846,1383.9967970195737
35847,2600.3939760419025
35848,4525.743130895853
35849,3797.63793292432
35850,5455.367310679585
35851,1690.2410207932185
35852,4739.366546497427
35853,3808.20179917369
35854,1671.0491835234093
35855,7691.459612697799
35856,2671.8985412277816
35857,23330.3849048159
35858,1541.697858362184
35859,2057.9296355532388
35860,2521.137686867902
35861,10498.745505911573
35862,3662.240125845094
35863,2182.1128362732907
35864,2666.557025810881
35865,4267.7220792067765
35866,4038.272384667932
35867,5331.503664275184
35868,4454.873567776604
35869,1934.5403757254007
35870,6495.217647965672
35871,1677.103611637769
35872,2078.6259282063857
35873,1982.0054370314592
35874,5164.466680742949
35875,1520.7887649846084
35876,2847.6321752059066
35877,1903.888742557661
35878,1658.052512675972
35879,4799.56028879008
35880,2877.1175885933912
35881,4484.613716569818
35882,7429.738842540817
35883,6104.211208239449
35884,3158.5233263549003
35885,2393.7616794517503
35886,1398.2689601560724
35887,2233.2335120291737
35888,2728.957790988919
35889,2178.3190649380645
35890,3408.482783388095
35891,1154.8392860318595
35892,4205.222727148825
35893,3729.564198450458
35894,3933.293567953645
35895,2911.375121217501
35896,2922.809459703157
35897,3098.150522666137
35898,9839.36426139674
35899,2694.4457809121845
35900,3185.106872135296
35901,3215.2932450337853
35902,2574.714901451253
35903,3661.316803740439
35904,2855.964683213769
35905,2674.477869158609
35906,2140.9860092650565
35907,1336.1021999178963
35908,1108.2311758058645
35909,3770.8751293995097
35910,2947.5555785616384
35911,5511.074986308468
35912,1773.3806175451332
35913,2059.1637135300293
35914,3209.970828070157
35915,3071.40771240796
35916,2993.8700736450382
35917,987.3506834219164
35918,3755.32742216046
35919,3335.231896877983
35920,4981.54250248095
35921,4341.811334449798
35922,3330.3490335541032
35923,5847.63629363773
35924,2968.024099586735
35925,2044.0708450512616
35926,5197.618110609948
35927,1180.581823134827
35928,1072.2308978955516
35929,2359.847908649735
35930,4523.427189805205
35931,4654.722266462672
35932,5213.676555279866
35933,2737.7306879351718
35934,2819.5137103405464
35935,1622.433563865009
35936,2072.1841104889168
35937,6155.063002454977
35938,4083.436434612519
35939,4455.91838690831
35940,1554.752184591447
35941,1745.481161173925
35942,3915.99831331381
35943,3143.805925711615
35944,1594.901468731698
35945,3483.1924943771915
35946,2660.1693194718096
35947,3529.21730203282
35948,4026.6803857160353
35949,3285.191729311567
35950,2526.269070243147
35951,3000.5102245615963
35952,3518.72676484904
35953,2596.901279266336
35954,2047.002343112828
35955,2024.436430235441
35956,3986.938131781289
35957,1513.00600853461
35958,3604.861574533021
35959,3598.2713910730804
35960,5579.082953227637
35961,2289.55640588686
35962,9874.74939116088
35963,2866.9184255136133
35964,6703.420292691992
35965,3842.669598211714
35966,4195.569035763992
35967,3451.707831570791
35968,5168.424238679307
35969,3764.343491455601
35970,6164.997624874088
35971,3085.435660455271
35972,6586.837936318319
35973,6195.222156211712
35974,2031.698741108832
35975,6865.841715105986
35976,2356.674523927175
35977,4194.874259871611
35978,2593.380621554022
35979,2699.692034830846
35980,2497.1344236339223
35981,4155.519459091624
35982,2269.7645279492403
35983,3172.19030438871
35984,2816.265043600399
35985,3122.216946822648
35986,2547.5764946523955
35987,3945.9324443490937
35988,2290.927056267863
35989,3213.558986186437
35990,2230.138776046849
35991,5617.579798287563
35992,3037.737591061868
35993,2840.5104935142213
35994,6560.990372011143
35995,7505.947152147717
35996,4110.781324014864
35997,2637.7235603025747
35998,3849.536300991135
35999,3164.6802462771107
36000,2335.5203755709463
36001,3079.6163389801145
36002,2650.231030131913
36003,2588.109489331416
36004,1451.2154455344362
36005,1238.4976497271018
36006,3972.260063343602
36007,5038.092691481013
36008,1007.2173238610642
36009,3752.002156056228
36010,3059.210061532365
36011,1841.181209265544
36012,278.2729006936281
36013,5354.313845106226
36014,6828.047258401386
36015,2221.535406002955
36016,1998.6831169072548
36017,1388.5444318963828
36018,3298.293694035911
36019,1697.5359648060517
36020,3722.593502782748
36021,2197.56998837554
36022,1139.8195104829388
36023,2406.891963115794
36024,1672.7520161689122
36025,3301.0282365368344
36026,2361.4726036417883
36027,2572.835772366239
36028,2894.131903655787
36029,2545.818140589673
36030,3534.713254977016
36031,3119.457602890838
36032,2995.619749303247
36033,2374.6251851344496
36034,1091.241788607404
36035,3668.553331893036
36036,2837.450612196752
36037,1499.2032231551766
36038,2072.8613481317016
36039,2221.233454659065
36040,2267.154374844872
36041,855.7318165372903
36042,6415.394072260286
36043,2221.338374584617
36044,4019.411951354532
36045,2561.5481926277307
36046,2734.7532012773468
36047,3232.6238397122665
36048,2480.5987179429844
36049,2866.8242062272657
36050,2836.5212039968224
36051,1983.025511315792
36052,1880.08346962958
36053,791.9527094675843
36054,2158.862945861304
36055,2420.8186107923348
36056,2800.034022694748
36057,2909.858314562217
36058,2860.0861570692427
36059,3145.293564953719
36060,1253.938354620142
36061,2851.581754181951
36062,2791.5508722724985
36063,2257.365405081298
36064,2281.510079901326
36065,4143.759699476059
36066,761.8169054273444
36067,1327.693304045495
36068,2611.257011527459
36069,3714.404377857415
36070,1417.6007998219684
36071,2766.253967775307
36072,2964.089033387644
36073,3446.484959840411
36074,2779.5801929329773
36075,2792.7805771627254
36076,5913.517202662184
36077,3560.912791139586
36078,128.747106579493
36079,2202.808297040385
36080,2368.371354472818
36081,5710.73668328663
36082,3421.779854499792
36083,3253.4960710493137
36084,3115.373152028333
36085,1054.4552916487337
36086,2411.605581956493
36087,2912.8532615429813
36088,2424.662514018273
36089,5282.658756355273
36090,1584.0337219441249
36091,1446.6697643439911
36092,6520.393115065932
36093,1656.1918919040208
36094,7322.877155347165
36095,4501.658173466678
36096,1951.7972519323107
36097,1700.294557649384
36098,2408.9061036257817
36099,4684.614536371624
36100,1326.339949351146
36101,2617.697856557101
36102,1877.559742142756
36103,3552.8928991947364
36104,2769.6782300740924
36105,3203.8310376930644
36106,7426.358961198282
36107,1304.4963299337765
36108,3299.424296154965
36109,1926.1871827871687
36110,4134.328693016663
36111,3934.1484546597217
36112,1914.2205294538185
36113,2626.2894398843614
36114,2681.193197378521
36115,3218.942395252969
36116,4140.490174158911
36117,2336.310494214612
36118,1176.855091335694
36119,3666.185939660753
36120,3561.9205266579206
36121,1345.191443043365
36122,6852.46003614174
36123,1541.6382940376366
36124,3680.4172329805942
36125,2224.4291550384974
36126,3784.3227443546216
36127,2950.552727972354
36128,3144.5224162172294
36129,1768.2006358118992
36130,1142.4261715268112
36131,4855.703842923869
36132,787.3607478076385
36133,1662.6663697551912
36134,3081.211195831002
36135,5016.606877139437
36136,1928.302524724981
36137,3062.2208616094977
36138,2125.947839916882
36139,4158.34413436359
36140,3043.729804073809
36141,2144.6600875211307
36142,6293.871431203437
36143,1405.233407440889
36144,2952.9058252468303
36145,2529.4378211737308
36146,2147.342448535877
36147,1375.72734990996
36148,6491.155766141554
36149,1837.2652437083595
36150,3315.650448452788
36151,5304.908159804145
36152,3553.6152670126708
36153,3354.518305975716
36154,3158.1112348872134
36155,3075.1431297933027
36156,2912.22050722968
36157,4523.752559104936
36158,2424.3921107779865
36159,2441.9779154654243
36160,1668.8352316083715
36161,7144.795921101892
36162,2032.381490220048
36163,2912.687458923494
36164,2879.209882295769
36165,4639.258020907198
36166,3775.4224124309217
36167,4537.007970093944
36168,3900.338900931928
36169,908.4592611092714
36170,4763.2650538783
36171,2852.824339773767
36172,3946.8924139318656
36173,1418.2872274821666
36174,3666.609621124544
36175,2239.819354985808
36176,2087.4106815705177
36177,3994.018641680407
36178,3299.3137213722616
36179,5991.69202897126
36180,2169.7365557585235
36181,2868.9712267056107
36182,3007.9549961400694
36183,2205.263765239955
36184,2361.4313450566574
36185,2406.764970819818
36186,7362.813972791117
36187,2822.04178781477
36188,2806.401408490813
36189,3758.665118916723
36190,2448.038340198559
36191,5499.95447588676
36192,1811.7247313990192
36193,4429.673851960917
36194,2138.782190722823
36195,2867.033081537004
36196,5294.647938641861
36197,4744.356534739576
36198,1695.2156005326597
36199,2875.7785739104406
36200,4821.017131195304
36201,4380.280775387528
36202,2760.768983577736
36203,2497.172657210187
36204,1701.6192518304683
36205,2507.528800244512
36206,6047.213481678991
36207,3265.5319486304656
36208,3042.042363879452
36209,2588.4337761633283
36210,901.9243248742564
36211,1933.961401996523
36212,6448.342123774632
36213,5701.623167988759
36214,4589.619263787996
36215,2825.5268591230624
36216,9837.620175585003
36217,4069.705713086653
36218,5977.773232431904
36219,1604.056241628964
36220,2762.14045785582
36221,7312.889875442854
36222,3061.806065872121
36223,3658.040627465934
36224,3292.758191233092
36225,5472.425406478351
36226,4639.786103026936
36227,2805.568805711851
36228,3957.809413238972
36229,1731.5724952545752
36230,3243.72035683705
36231,4209.760280554759
36232,5831.001139450309
36233,2528.261164054665
36234,6313.495005333349
36235,3810.54359830205
36236,3085.6105121657915
36237,3589.025324044363
36238,4295.316461206028
36239,2147.207290517721
36240,11367.612866796391
36241,4357.427778192165
36242,3712.4881726515946
36243,1390.305535135145
36244,3141.107128253413
36245,3049.554349061271
36246,6645.984266129661
36247,4281.711473063326
36248,2502.753406693293
36249,2920.333002764972
36250,3761.1732141876178
36251,2146.6541966182954
36252,1268.3119965683013
36253,2311.841609204644
36254,2439.849740284256
36255,3912.0572160358647
36256,1790.431248643301
36257,2130.3999897558874
36258,1201.3608752579753
36259,4096.595195572716
36260,4785.281271865551
36261,2476.5567781557857
36262,3773.963998468349
36263,3989.623905309136
36264,2285.3559637803137
36265,3898.726301383804
36266,1233.222274180329
36267,1462.861435713849
36268,2507.614308714273
36269,2464.658276593124
36270,2839.17900343251
36271,2752.040822713176
36272,2632.575285734975
36273,5426.083687663513
36274,5447.7781955135815
36275,2185.3852644054678
36276,2823.550757567111
36277,3079.4134006341787
36278,3578.084883651603
36279,3230.3308810827007
36280,2235.6887240880174
36281,918.8873224429684
36282,3340.405041335706
36283,3615.157914886936
36284,1993.873299372064
36285,8767.814861234303
36286,3162.7673052368223
36287,5304.49035565293
36288,4745.774027171881
36289,5558.71902089252
36290,4180.340231097545
36291,5939.731011663245
36292,3969.686313872667
36293,1913.084911968948
36294,2015.312633205809
36295,6283.641617524472
36296,2922.42487388086
36297,1779.564560370915
36298,6274.94895795933
36299,2751.3459777873845
36300,3103.7017646068466
36301,3950.806405810473
36302,4603.148114111353
36303,3624.14450470012
36304,1708.229165863815
36305,2700.809100809875
36306,2243.4203325048984
36307,2525.517014838016
36308,6466.223318161628
36309,3152.307748202008
36310,2450.2020883190967
36311,3138.946113768104
36312,4705.163089942533
36313,3468.364166102677
36314,4207.015066760128
36315,1231.9275809574506
36316,935.5240080167272
36317,1193.032447652682
36318,7367.769366772103
36319,6447.620622252229
36320,604.5804114098116
36321,4299.341506425029
36322,7490.544026690568
36323,1958.8810679110277
36324,2980.9396780797547
36325,2949.889755905225
36326,2566.161775711004
36327,3194.1308023207725
36328,1912.8214172157127
36329,4955.818156687574
36330,2629.438126027161
36331,3528.33939732678
36332,2255.6192733798343
36333,3994.709263550988
36334,2823.454481208007
36335,2750.065284276622
36336,2812.620216522861
36337,4806.272707817003
36338,3593.909427551974
36339,2239.006084947622
36340,3027.1504670667823
36341,1359.6941744716223
36342,3926.5262814381526
36343,6203.9744150050265
36344,2160.412658106848
36345,2125.707559938608
36346,1158.5585291961877
36347,6844.415140059435
36348,6469.817047803426
36349,1156.288851178714
36350,1337.3909363242235
36351,1623.5121981180496
36352,2171.610157431241
36353,7329.95942554322
36354,5195.107758258855
36355,2338.096237098161
36356,4132.105993105492
36357,3155.3053991773463
36358,3232.162403068361
36359,1859.9483624144127
36360,1736.6519439288109
36361,4760.936105696497
36362,4271.286817448607
36363,2250.2945372930085
36364,1948.779037236104
36365,2506.3019699812
36366,3931.5562870814697
36367,3485.03167852484
36368,7439.521534496693
36369,2243.045294999339
36370,4478.623621938419
36371,974.3436694679126
36372,2227.010743660791
36373,3587.2342727870314
36374,2134.5653674558275
36375,664.5877249233968
36376,2166.401462924378
36377,3131.36493221422
36378,4325.253710614168
36379,4564.780145127246
36380,1609.0263521825786
36381,7797.688820420239
36382,4017.469687920106
36383,3298.7337266790423
36384,1833.025464402293
36385,1229.015546814809
36386,2080.344636572452
36387,2709.5886023172825
36388,1870.8924328740811
36389,6440.687426217715
36390,2678.628027390645
36391,4282.908416607439
36392,6356.287658349096
36393,3925.6241698423687
36394,2316.067201765078
36395,3477.555560405214
36396,2258.083008340929
36397,2140.605022016463
36398,665.3380475757815
36399,3060.7897336739084
36400,2931.646489696292
36401,3161.608705864833
36402,2765.2219615319527
36403,1701.7516031983114
36404,4391.769095733558
36405,2219.8060420856023
36406,2311.179052579112
36407,2135.017504870952
36408,2811.638472782762
36409,4512.936620322633
36410,3004.569607064665
36411,2388.558998537176
36412,2568.044669019639
36413,3008.75532486412
36414,4757.595934841873
36415,3626.9662378999487
36416,2105.9087352342985
36417,2939.477986527839
36418,2306.5566561323785
36419,3003.0407149820658
36420,3906.13011206251
36421,6655.072638139825
36422,4575.477365847728
36423,3424.6825399845025
36424,1627.5918450233248
36425,2673.4799677714204
36426,3623.225873951325
36427,4807.091280484463
36428,2924.346575437481
36430,3587.9899339314093
36431,1272.8918928253888
36432,2840.179587542509
36433,2159.5874281673587
36434,1275.6654870118032
36435,3079.030277501849
36436,3458.7512178876927
36437,2789.510253306635
36438,2489.112327791328
36439,2474.10135478933
36440,3794.159962339103
36441,6676.912913052132
36442,3281.2552540909087
36443,5443.343662113979
36444,5137.244776525991
36445,4480.7096573224735
36446,2042.167985583569
36447,5035.3072312674885
36448,342.79089249744584
36449,4972.8815892014045
36450,1219.8981430423314
36451,3299.7468627056564
36452,2442.022826064544
36453,1329.572064444169
36454,2260.92131682363
36455,4023.773421200964
36456,2462.756456628744
36457,5619.197958561421
36458,1209.2021377844385
36459,1875.620702370108
36460,2297.002576699698
36461,4471.09085620638
36462,4647.225105953856
36463,2832.3844920315446
36464,4429.745154552198
36465,1857.5041806946751
36466,2806.522136744749
36467,6754.083909404877
36468,4572.713569938609
36469,6886.945895636525
36470,2810.686325530577
36471,5660.236890423301
36472,3476.909882309395
36473,3538.0966122797176
36474,4510.993506784755
36475,2722.2948947823365
36476,2290.25596365712
36477,2130.610391110892
36478,2233.1670459372363
36479,5985.062805620086
36480,3356.646447915908
36481,2218.1582228470934
36482,5323.348756178319
36483,1801.9577091114036
36484,3108.5553476405144
36485,2439.947523562885
36486,3616.352081178554
36487,4582.670166911388
36488,2599.081258357349
36489,5140.655729946795
36490,5720.364413959653
36491,2267.4840647203087
36492,2215.9723928130284
36493,6450.2852742129
36494,2336.0572360196115
36495,1092.2194736483611
36496,3372.8341087716403
36497,5782.914870834782
36498,3499.759336198986
36499,3100.6386361332948
36500,8531.346984294705
36501,1930.023855128566
36502,3075.4312952269515
36503,5701.461594179862
36504,1372.784690151681
36505,4112.450613245539
36506,2143.591244132482
36507,2386.781737247431
36508,1841.3548453750384
36509,2426.9914250297275
36510,1284.803018204017
36511,2863.6676365880926
36512,1631.2444596488526
36513,2606.014595221163
36514,2967.7032725138797
36515,1422.399431140332
36516,6248.420715580418
36517,1789.003123980097
36518,2041.981908687375
36519,1203.6531171759143
36520,2988.835077848179
36521,2807.9851441001388
36522,5409.599249224688
36523,1519.8162022185966
36524,3555.0086577207926
36525,7840.183958693629
36526,3013.221359991354
36527,3197.748494953155
36528,1942.850332486677
36529,6220.661023542161
36530,2954.6884763297467
36531,2749.241664623739
36532,3102.089978895884
36533,2956.032593251746
36534,2760.926949764192
36535,4301.333169060914
36536,2242.0201465545456
36537,2071.5623740357205
36538,3588.2701337493604
36539,3598.5617673244137
36540,6930.043039711594
36541,2447.746095934646
36542,2702.484459362996
36543,4013.393475472592
36544,1817.349027775428
36545,931.3878995664024
36546,5026.878187456787
36547,1701.4654525092649
36548,3115.178133104679
36549,2588.6098220184017
36550,1550.1560891760282
36551,670.0784543614147
36552,2682.064374256419
36553,3071.60340108138
36554,5554.054665353169
36555,3122.1763533850467
36556,2026.9144037194392
36557,4353.582129918714
36558,4231.156854826832
36559,7616.880652333111
36560,3106.876280201864
36561,3290.602011100857
36562,1933.4433897377091
36563,756.2438654464688
36564,3642.213959626199
36565,4435.3033568430055
36566,2391.629328501861
36567,3591.4067566106846
36568,4697.037157034829
36569,2392.8914426056267
36570,1936.727905717893
36571,4538.585372662607
36572,925.117988979029
36573,4270.496508288756
36574,2285.7884497541145
36575,5447.916765608736
36576,1997.5206776775267
36577,1757.8092864854848
36578,4482.960298987053
36579,4450.3707117544745
36580,4183.516282526782
36581,2786.726495476857
36582,1415.3057019279572
36583,6254.003632557673
36584,1437.5867870939533
36585,2757.6321176340457
36586,3186.516553656292
36587,2501.158875621972
36588,2220.1843385604784
36589,3819.153675983609
36590,3360.5122612385208
36591,4587.30977914542
36592,1121.2850165611867
36593,3431.607123309328
36594,-453.7978451063191
36595,1237.1198930518176
36596,6290.962589969271
36597,1520.0920768732071
36598,3934.587697787452
36599,2445.8759444119014
36600,4183.976066857125
36601,1847.4437960714245
36602,3200.013977316728
36603,2898.934141265296
36604,2830.744667933368
36605,2529.815731601419
36606,5801.900859758713
36607,1608.622470912363
36608,2343.2340323455023
36609,3307.0243276931865
36610,6580.1921124966175
36611,6591.483819127201
36612,4244.8992924497925
36613,2608.0985931400173
36614,5773.185796757041
36615,1716.0013091526798
36616,5886.689360724993
36617,3232.8415679364302
36618,1529.4013292477323
36619,1495.5418045075098
36620,4501.405833042485
36621,3031.3975659481966
36622,2022.9629555805768
36623,4846.787405869456
36624,2429.407907251351
36625,5352.544644896725
36626,2807.5199741209126
36627,4936.374664993664
36628,4539.685333981422
36629,3731.3419720528814
36630,5283.24657192491
36631,2765.638292019305
36632,1701.6542017250486
36633,7144.719327863524
36634,4616.081792918938
36635,2069.883706279525
36636,2355.5287923036963
36637,2577.226015863453
36638,3087.6775417812764
36639,3575.946150839453
36640,1799.5821901008917
36641,5780.059193982519
36642,1079.938158284686
36643,5082.972845196349
36644,3833.593590186637
36645,3272.7660809187314
36646,3360.2105279352118
36647,2757.876667422018
36648,5472.588983491851
36649,1365.1709434763493
36650,6365.10417455881
36651,5007.647851976179
36652,1404.6583311879317
36653,3237.786672700479
36654,2820.807855941626
36655,6900.573133216014
36656,3657.055920909704
36657,2726.866463761286
36658,2768.376399433594
36659,6926.09128353983
36660,1808.6681341746855
36661,4285.269160860453
36662,2596.947187435482
36663,4352.627555648181
36664,2474.841611206705
36665,5914.996742013787
36666,1625.375349316228
36667,3611.105439236977
36668,2696.1973786577337
36669,2083.676854386679
36670,3145.7729609505272
36671,5502.313504175194
36672,4665.001741283639
36673,3750.048919945051
36674,2051.930097394649
36675,3129.86909008014
36676,4480.963396731217
36677,5302.055774429307
36678,3169.4461033924413
36679,4226.971744487259
36680,2465.2272006000417
36681,2906.153202029414
36682,6583.4084402844455
36683,2508.872402545884
36684,2721.700837426136
36685,2931.163322545967
36686,6774.4352702854085
36687,3481.6388161405143
36688,2567.549335843635
36689,2302.4615339377183
36690,6188.028230381962
36691,4891.92344013736
36692,1036.1114078511373
36693,1953.4933303172263
36694,2802.0338836484434
36695,9329.110291400404
36696,2236.801265539756
36697,4140.699812270972
36698,5091.139823365496
36699,3347.16604231087
36700,2290.425338403458
36701,5576.353667750998
36702,2035.6544950346863
36703,3440.00041195912
36704,3458.069953248602
36705,2191.3877911574104
36706,3169.6400534525906
36707,3847.714763743207
36708,1647.8091610911947
36709,2878.7918802466043
36710,7308.127529733618
36711,3484.340756005128
36712,1925.1045486303517
36713,2748.933654907141
36714,3716.934811412038
36715,2120.369047973954
36716,2209.316597087761
36717,1193.9044742512478
36718,1735.4410740819212
36719,6130.71975389868
36720,2194.852681376299
36721,2776.402248104912
36722,2570.300952817519
36723,5377.495007184039
36724,5008.681845674913
36725,3278.833211303536
36726,6972.760782123349
36727,1586.9952279651648
36728,2525.453502113296
36729,2889.371394566671
36730,5105.138540937072
36731,4843.493311731247
36732,4288.98432497758
36733,1783.886988621436
36734,4563.006876901743
36735,1451.918215601745
36736,1496.0575163797002
36737,4245.99142613973
36738,3221.859735838569
36739,3852.392708348769
36740,3973.635886012487
36741,7572.174418701974
36742,1635.5504556119704
36743,1962.5157775677271
36744,2047.151764793511
36745,4961.379985051197
36746,2217.721667198025
36747,1915.6231453636324
36748,4540.317513488792
36749,1627.1354998302104
36750,2530.5140206307688
36751,4911.710291564988
36752,2590.919831927184
36753,2129.6431049933326
36754,1699.465310161209
36755,2367.938840314231
36756,5450.692655291856
36757,2610.8939948924435
36758,3050.5418770262136
36759,4575.436795140528
36760,1740.1002046635613
36761,3475.120427759165
36762,1323.0664615804667
36763,2547.790980009823
36764,4937.5109517031415
36765,4926.494748424526
36766,6677.449165238919
36767,2983.610548172388
36768,3089.405228906677
36769,3997.9557949481054
36770,3818.996540608764
36771,2177.315569875468
36772,3818.843235756504
36773,2502.2297667778093
36774,2796.097793049528
36775,3442.35712519566
36776,8370.363643163084
36777,7021.028280813172
36778,2394.902513922478
36779,3404.1279756722347
36780,3636.703396059406
36781,3460.5970370700848
36782,2461.902658384638
36783,3598.6070051481825
36784,2384.9286480602327
36785,3654.226558549208
36786,2784.5660882547613
36787,5717.27199880845
36788,4780.980478477695
36789,4900.5364599842105
36790,2242.529037013761
36791,2374.287994522078
36792,2037.2453067313168
36793,1753.657155404166
36794,896.3743956673381
36795,3347.2518836470013
36796,3972.87292108019
36797,4441.380529554577
36798,4946.70713593931
36799,5407.871856547947
36800,3294.086499940939
36801,4064.297197027024
36802,2409.6108305377998
36803,324.763554443417
36804,2618.966835794683
36805,2829.6837036264515
36806,3474.996383562433
36807,2839.7351538496378
36808,5571.134085733234
36809,575.6024713299948
36810,2474.339529838055
36811,3481.1663509913883
36812,3857.486175303929
36813,3641.581923795166
36814,3312.807896286896
36815,3155.0531969496965
36816,3414.7954026922694
36817,1466.8273969838283
36818,2591.260062967937
36819,1554.3915086333718
36820,2966.232842374789
36821,2264.296851036897
36822,4109.213021290998
36823,1820.841944118168
36824,4833.285503982839
36825,2675.128700705916
36826,2499.1243674735565
36827,3582.459826234293
36828,3646.649579692471
36829,2851.171757471602
36830,3185.2021859877245
36831,2373.393690767099
36832,1247.5353212837604
36833,2703.870410484928
36834,4004.131228637442
36835,1823.043381744421
36836,2840.468448706009
